"major","degree","decision_method","gpa","gre_verbal","gre_quant","status","uni_faculty","uni_pub","decision_month"
"CS","MS","E-mail",NA,NA,NA,"International",50,5.7,"03"
"CS","PhD","Website",3.7,170,154,"International",29,4.2,"03"
"CS","PhD","E-mail",NA,NA,NA,"American",47,3,"03"
"CS","MS","E-mail",3.6,155,170,"International with US Degree",51,5.3,"02"
"CS","MS","E-mail",3.8,158,170,"International",152,18.1,"03"
"CS","PhD","Website",3,155,157,"American",34,2.3,"02"
"ECE","PhD","Website",NA,NA,NA,"International",55,4.3,"03"
"ECE","PhD","E-mail",3.86,150,170,"International",73,6.7,"02"
"CS","MS","E-mail",NA,NA,NA,"International",13,1.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",51,5.3,"02"
"HCI","MS","E-mail",3.9,158,162,"International",42,2.6,"02"
"CS","MS","E-mail",NA,NA,NA,"International",42,2.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",52,6.4,"02"
"HCI","MS","E-mail",3.77,149,160,"International with US Degree",152,18.1,"02"
"HCI","MS","E-mail",4,170,152,"International with US Degree",152,18.1,"02"
"CS","MS","E-mail",3.1,163,161,"American",13,1.4,"02"
"CS","PhD","Website",3.9,151,161,"International",13,1.8,"02"
"CS","PhD","Website",NA,156,152,"International",NA,NA,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",85,12.3,"02"
"CS","PhD","E-mail",3.63,166,161,"American",23,1.9,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",85,12.3,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"Other",85,12.3,"02"
"CS","PhD","E-mail",3.47,150,159,"American",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",24,2.1,"02"
"CS","PhD","E-mail",3.7,160,168,"American",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",10,1.2,"02"
"CS","MS","E-mail",NA,NA,NA,"International",32,2.7,"02"
"CS","MS","E-mail",NA,NA,NA,"International",32,2.7,"02"
"CS","MS","E-mail",NA,NA,NA,"International",32,2.7,"02"
"CS","MS","E-mail",NA,NA,NA,"International",32,2.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",32,2.7,"02"
"CS","MS","E-mail",3.4,164,158,"International",NA,NA,"02"
"HCI","MS","E-mail",2.59,160,154,"American",57,8.4,"02"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",33,2.8,"01"
"ECE","MS","Website",NA,NA,NA,"International",48,5.9,"02"
"CS","MS","Website",4,158,163,"International",83,11.1,"02"
"CS","PhD","Website",3.8,161,167,"International with US Degree",37,3.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",52,6.4,"02"
"ECE","MS","E-mail",3.65,NA,NA,"American",32,2.7,"02"
"CS","MS","E-mail",NA,NA,NA,"International",50,5.7,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",42,5.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",20,1.5,"02"
"CS","MS","E-mail",3.94,161,168,"International",25,3.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",55,4.3,"02"
"CS","MS","E-mail",3.86,162,168,"International with US Degree",26,2.5,"02"
"CS","PhD","E-mail",3.8,170,169,"American",53,6.9,"02"
"CS","MS","Website",NA,NA,NA,"International",26,2.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",15,1.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",13,1.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",85,12.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",22,2.4,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",53,6.9,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",22,2.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",53,4.8,"02"
"CS","PhD","E-mail",3.47,150,159,"American",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",50,4.7,"02"
"CS","PhD","Website",NA,NA,NA,"American",29,4.2,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",46,4.3,"02"
"ECE","PhD","E-mail",3.86,149,166,"International",73,6.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",26,2.3,"02"
"CS","PhD","E-mail",3.84,166,168,"International",26,2.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",26,2.3,"02"
"CS","MS","Website",NA,NA,NA,"International",11,1.2,"02"
"CS","PhD","E-mail",3.91,160,166,"International",83,11.1,"02"
"CS","PhD","Website",3.87,155,170,"International",83,11.1,"02"
"CS","PhD","E-mail",3.35,140,162,"International",24,2,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",37,3.4,"02"
"CS","MS","Website",3.65,156,163,"International with US Degree",83,11.1,"02"
"CS","MS","Website",3.44,159,156,"American",83,11.1,"02"
"CS","PhD","Website",3.46,145,154,"International",83,11.1,"02"
"CS","MS","Website",NA,NA,NA,"International",83,11.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",83,11.1,"02"
"CS","PhD","Website",NA,NA,NA,"International with US Degree",83,11.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",83,11.1,"02"
"CS","PhD","Website",NA,NA,NA,"International",83,11.1,"02"
"CS","MS","Website",NA,NA,NA,"International",83,11.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International",83,11.1,"02"
"CS","PhD","E-mail",3.4,168,166,"American",83,11.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",83,11.1,"02"
"ECE","MS","E-mail",NA,157,170,"International",53,6.9,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",46,5.6,"02"
"CS","PhD","Website",3.68,156,170,"International",55,4.3,"02"
"CS","PhD","E-mail",3.4,161,167,"International",68,8.7,"02"
"ECE","PhD","E-mail",3.98,167,166,"International",53,4.8,"02"
"CS","PhD","E-mail",NA,156,152,"International",32,2.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",46,5.6,"02"
"ECE","PhD","Website",3.3,165,148,"International",55,4.7,"02"
"CS","PhD","E-mail",3.8,162,161,"American",68,8.7,"02"
"CS","PhD","E-mail",3.86,154,160,"International with US Degree",50,4.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",50,4.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",68,8.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",11,1.4,"02"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"02"
"CS","PhD","Website",3.78,169,162,"International",26,2.5,"02"
"CS","PhD","E-mail",3.83,165,166,"International",68,8.7,"02"
"CS","PhD","E-mail",3.6,151,169,"International with US Degree",68,8.7,"02"
"CS","PhD","E-mail",3.96,170,149,"International",48,5.9,"02"
"CS","PhD","E-mail",4,156,166,"American",68,8.7,"02"
"CS","PhD","E-mail",NA,158,170,"International",26,3.3,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",85,12.3,"02"
"ECE","PhD","Website",NA,NA,NA,"International",83,11.1,"02"
"ECE","MS","E-mail",3.85,162,170,"International",53,6.9,"02"
"CS","PhD","E-mail",3.15,157,165,"International",22,1.9,"02"
"ECE","PhD","E-mail",3,151,166,"International",NA,NA,"02"
"ECE","MS","E-mail",4,156,170,"International",53,6.9,"02"
"ECE","MS","E-mail",4,156,170,"International",83,11.1,"02"
"ECE","PhD","Website",3.89,170,143,"International",83,11.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","Phone",3,166,170,"American",13,1.6,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",83,11.1,"02"
"CS","MS","E-mail",3.94,161,168,"International",26,2.5,"02"
"ECE","PhD","E-mail",3.41,141,151,"International with US Degree",83,11.1,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",83,11.1,"02"
"CS","PhD","E-mail",3.98,162,168,"American",53,4.8,"02"
"CS","PhD","E-mail",3.8,160,167,"International",48,5.9,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",29,4.2,"02"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",26,2.5,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International with US Degree",26,2.3,"02"
"CS","MS","E-mail",NA,153,168,"International",52,6.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",46,5.6,"02"
"CS","MS","E-mail",NA,NA,NA,"International",83,9.9,"02"
"CS","MS","E-mail",3.8,163,161,"International",152,18.1,"02"
"CS","MS","E-mail",3.7,165,169,"American",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","MS","E-mail",3.9,156,168,"International",48,5.9,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",3.85,152,169,"International",68,8.7,"02"
"CS","MS","E-mail",3.85,152,169,"International",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"American",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",22,2.4,"01"
"CS","MS","E-mail",3,143,154,"International",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"02"
"CS","MS","E-mail",3.89,160,165,"International",152,18.1,"02"
"CS","MS","E-mail",3.41,148,160,"International",NA,NA,"02"
"CS","PhD","E-mail",3.95,NA,NA,"American",68,8.7,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","Website",NA,NA,NA,"International",11,1.4,"02"
"CS","MS","E-mail",3.58,159,160,"American",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"02"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","MS","E-mail",NA,156,163,"International",26,3.3,"02"
"CS","MS","E-mail",NA,156,169,"International",48,5.9,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,"02"
"CS","MS","E-mail",4,162,164,"International",48,5.9,"02"
"CS","MS","E-mail",3.87,167,170,"International",51,5.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"ECE","PhD","Website",3.89,158,168,"International",13,1.8,"01"
"CS","MS","E-mail",NA,NA,NA,"International",48,5.9,"02"
"CS","PhD","E-mail",2.95,152,163,"International",57,8.4,"02"
"CS","PhD","E-mail",2.95,152,163,"International",48,5.9,"02"
"CS","PhD","E-mail",3.2,159,168,"International",57,8.4,"02"
"CS","PhD","E-mail",3.8,170,155,"International",57,8.4,"02"
"CS","PhD","Phone",3.75,166,167,"American",26,3.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,"02"
"CS","PhD","E-mail",3.93,NA,NA,"American",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","E-mail",4,155,170,"International with US Degree",57,8.4,"02"
"CS","PhD","E-mail",3.92,167,153,"International with US Degree",57,8.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,8.4,"02"
"CS","PhD","E-mail",3.72,168,145,"International",30,2.3,"02"
"CS","PhD","Other",4,143,157,"International",26,3.3,"02"
"CS","MS","E-mail",NA,163,170,"Other",48,5.9,"02"
"CS","MS","E-mail",NA,NA,NA,"International",48,5.9,"02"
"CS","MS","E-mail",3.88,163,168,"American",83,9.9,"02"
"CS","MS","E-mail",NA,NA,NA,"International",48,5.9,"02"
"CS","MS","E-mail",3.69,155,167,"International",48,5.9,"02"
"CS","PhD","E-mail",3.6,151,169,"International with US Degree",63,8.6,"02"
"CS","PhD","E-mail",NA,170,166,"International",57,11.5,"02"
"CS","PhD","E-mail",3.22,167,167,"American",63,8.6,"02"
"CS","MS","E-mail",3.14,145,165,"International",11,1.4,"02"
"CS","PhD","E-mail",2.7,148,166,"International",24,2,"02"
"ECE","PhD","E-mail",3.89,161,168,"International",73,6.7,"02"
"ECE","PhD","E-mail",NA,NA,NA,"American",21,2.1,"02"
"CS","PhD","E-mail",NA,149,160,"International",53,4.8,"02"
"CS","MS","E-mail",3.91,153,166,"International",51,5.3,"02"
"CS","PhD","E-mail",3.66,150,170,"International",22,1.9,"02"
"CS","PhD","E-mail",3.67,164,159,"International",51,5.3,"02"
"CS","PhD","E-mail",3.93,160,165,"American",51,5.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",37,3.1,"02"
"CS","MS","E-mail",3.8,148,170,"International",NA,NA,"02"
"CS","MS","E-mail",NA,NA,NA,"American",51,5.3,"02"
"CS","PhD","E-mail",NA,141,165,"International",47,5.8,"02"
"CS","MS","E-mail",3.95,164,170,"International with US Degree",NA,NA,"02"
"CS","MS","E-mail",NA,NA,NA,"International",51,5.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",34,2.3,"02"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",51,5.3,"02"
"CS","MS","E-mail",NA,NA,NA,"Other",51,5.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",83,11.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",51,5.3,"02"
"CS","MS","E-mail",NA,NA,NA,"American",53,6.9,"02"
"CS","PhD","E-mail",NA,164,165,"International",53,6.9,"02"
"CS","PhD","E-mail",3.83,153,170,"International",29,4.2,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",26,3.3,"02"
"CS","MS","E-mail",3.73,170,168,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,8.4,"02"
"CS","MS","E-mail",3.5,169,152,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,160,170,"International",29,4.2,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,11.5,"02"
"CS","MS","E-mail",4,148,168,"International",53,6.9,"02"
"CS","PhD","E-mail",3.27,165,166,"International",57,11.5,"02"
"CS","PhD","E-mail",3.7,170,170,"International",57,11.5,"02"
"CS","PhD","E-mail",4,165,162,"International",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",48,5.9,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,8.4,"02"
"CS","PhD","E-mail",3.46,145,154,"International",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,11.5,"02"
"CS","PhD","E-mail",3.85,152,169,"International",57,11.5,"02"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"02"
"CS","PhD","E-mail",3.94,145,170,"International",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",51,5.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",51,5.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",57,11.5,"02"
"CS","PhD","E-mail",3.84,154,167,"International",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,"02"
"CS","PhD","E-mail",3.6,NA,NA,"American",57,11.5,"02"
"CS","PhD","E-mail",3.1,160,160,"International",57,11.5,"02"
"CS","PhD","E-mail",NA,160,170,"International",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,"02"
"CS","PhD","E-mail",3.82,162,167,"American",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",57,11.5,"02"
"CS","PhD","E-mail",3.85,170,158,"American",57,11.5,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",57,11.5,"02"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",48,5.9,"02"
"CS","PhD","E-mail",3.68,156,170,"International",25,3.5,"02"
"CS","MS","E-mail",3.7,166,170,"International",48,5.9,"02"
"CS","PhD","E-mail",3.7,170,170,"International",51,5.3,"02"
"CS","PhD","E-mail",3.97,166,168,"American",51,5.3,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",25,3.5,"02"
"CS","MS","E-mail",3.15,156,158,"American",23,2.7,"02"
"CS","PhD","E-mail",3.81,167,163,"American",52,6.4,"02"
"CS","PhD","E-mail",3.84,166,168,"International",24,2.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",24,2.1,"02"
"CS","PhD","E-mail",3.6,157,164,"International",24,2.1,"02"
"CS","MS","Website",3.75,170,147,"International",11,1.4,"02"
"CS","PhD","Phone",NA,NA,NA,"International with US Degree",57,11.5,"02"
"CS","PhD","Phone",NA,160,170,"International",57,11.5,"02"
"CS","PhD","E-mail",4,152,170,"International with US Degree",57,8.4,"02"
"CS","PhD","E-mail",4,170,165,"American",68,8.7,"02"
"ECE","PhD","E-mail",NA,159,165,"International",22,2.5,"02"
"CS","PhD","Other",4,168,168,"American",85,12.3,"02"
"ECE","PhD","E-mail",3.9,157,164,"International",85,12.3,"02"
"CS","PhD","E-mail",3.98,157,170,"International",85,12.3,"02"
"ECE","PhD","E-mail",NA,NA,NA,"International",85,12.3,"02"
"CS","PhD","E-mail",3.2,167,167,"American",21,2.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","MS","E-mail",3.29,160,163,"American",37,5,"02"
"CS","PhD","E-mail",NA,NA,NA,"American",68,8.7,"02"
"CS","PhD","E-mail",3.84,154,167,"International",68,8.7,"02"
"CS","PhD","E-mail",3.76,150,170,"International with US Degree",68,8.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"ECE","MS","Other",NA,NA,NA,"International",37,3.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,151,170,"International",152,18.1,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"02"
"ECE","PhD","E-mail",3.88,161,167,"International",73,6.7,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",46,5.6,"02"
"CS","PhD","E-mail",NA,NA,NA,"International",73,6.7,"02"
"CS","MS","E-mail",3.94,161,168,"International",53,6.9,"01"
"CS","PhD","E-mail",3.84,149,162,"International",30,2.8,"02"
"CS","PhD","E-mail",NA,143,170,"International",21,2.4,"02"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",21,2.4,"02"
"CS","PhD","E-mail",3.8,145,164,"International",83,11.1,"01"
"CS","MS","E-mail",NA,161,167,"International",53,6.9,"01"
"ECE","PhD","E-mail",3.85,166,170,"American",83,11.1,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",83,11.1,"01"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",152,18.1,"01"
"CS","PhD","Website",4,163,168,"International",73,6.7,"01"
"CS","MS","E-mail",3.67,163,170,"International",50,5.7,"01"
"CS","PhD","E-mail",3.84,153,164,"International",83,9.9,"01"
"CS","PhD","Website",3.13,146,157,"International",10,1.5,"01"
"CS","MS","E-mail",NA,NA,NA,"International",48,5.9,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",83,9.9,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",19,2.8,"01"
"CS","MS","E-mail",NA,NA,NA,"International with US Degree",48,5.9,"01"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",83,9.9,"01"
"CS","MS","E-mail",NA,NA,NA,"International",152,18.1,"01"
"CS","PhD","E-mail",3.61,153,167,"International",19,2.8,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",48,5.9,"01"
"CS","PhD","E-mail",NA,NA,NA,"American",47,3,"01"
"CS","PhD","Phone",4,168,161,"American",38,3.1,"01"
"CS","PhD","Phone",3,166,170,"American",57,8.4,"01"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",53,6.9,"01"
"CS","PhD","E-mail",NA,NA,NA,"American",42,5.4,"01"
"CS","PhD","E-mail",3.87,170,160,"International",22,2.8,"01"
"CS","MS","E-mail",3.78,166,153,"International",53,6.9,"01"
"CS","MS","E-mail",4,157,167,"International",53,6.9,"01"
"CS","MS","Website",3.7,158,170,"International",73,6.7,"01"
"CS","MS","E-mail",NA,162,165,"International",53,6.9,"01"
"CS","PhD","Phone",4,167,170,"American",57,8.4,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",30,2.3,"01"
"ECE","MS","E-mail",NA,NA,NA,"American",48,5.9,"01"
"CS","PhD","Other",NA,NA,NA,"International",39,2.4,"01"
"CS","MS","E-mail",3.95,161,169,"International",53,6.9,"01"
"CS","MS","E-mail",3.05,153,168,"International",6,1.2,"01"
"CS","PhD","E-mail",3.8,170,168,"American",83,9.9,"01"
"CS","MS","E-mail",NA,166,166,"International",46,5.6,"01"
"CS","PhD","E-mail",3.76,150,170,"International with US Degree",83,9.9,"01"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",53,6.9,"01"
"CS","PhD","Phone",NA,NA,NA,"International",63,8.6,"01"
"CS","PhD","E-mail",3.9,154,170,"American",50,5.7,"01"
"CS","PhD","E-mail",NA,NA,NA,"American",19,2.8,"01"
"CS","MS","E-mail",3.03,144,161,"International",15,1.8,"01"
"ECE","PhD","E-mail",NA,NA,NA,"American",22,2.8,"01"
"CS","PhD","E-mail",3.96,148,165,"International",37,5,"01"
"CS","PhD","E-mail",NA,NA,NA,"International",24,2,"12"
"ECE","PhD","E-mail",NA,153,170,"International",35,3.4,"12"
"CS","MS","E-mail",3.58,169,168,"American",26,3.3,"12"
"CS","MS","E-mail",3.23,156,158,"American",23,2.7,"12"
"CS","MS","E-mail",3.87,164,162,"American",37,5,"11"
"CS","MS","E-mail",NA,151,170,"International",34,2.3,"10"
"CS","MS","E-mail",NA,NA,NA,"International",50,5.7,"11"
"CS","MS","E-mail",NA,NA,NA,"American",83,9.9,"11"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",20,2.3,"10"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",39,2.4,"10"
"CS","MS","Website",NA,NA,NA,"American",73,6.7,"07"
"CS","PhD","E-mail",3.84,144,162,"International",53,4.8,"01"
"CS","PhD","E-mail",4,154,164,"International",38,3.1,"05"
"CS","MS","E-mail",3.3,162,168,"American",38,3.1,"05"
"CS","MS","E-mail",NA,NA,NA,"International",50,5.7,"05"
"CS","PhD","E-mail",NA,NA,NA,"International with US Degree",55,4.3,"05"
"CS","PhD","E-mail",3.6,154,155,"International",34,2.3,"05"
"CS","PhD","Website",3.3,159,152,"International",50,5.7,"05"
"CS","MS","E-mail",NA,149,156,"International",55,4.7,"04"
"ECE","PhD","Website",3.57,157,170,"International",42,5.4,"02"
"CS","PhD","E-mail",3.67,161,166,"American",28,2.9,"05"
"CS","PhD","E-mail",3.75,149,159,"International",36,2.8,"05"
"ECE","PhD","E-mail",NA,160,143,"International",28,2.9,"05"
"CS","MS","Website",3.86,147,161,"International",37,3.1,"05"
